3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,char
537.953,344.59,562.4,312.067,604.965,402.869,656.622,360.695,676.599,326.098,684.341,306.439,615.473,405.48,634.432,342.698,607.501,309.365,578.925,298.401,618.507,404.848,628.425,349.812,599.523,328.462,571.608,323.958,613.111,405.279,624.122,360.217,606.791,341.076,581.231,338.915,13
571.324,364.652,600.249,321.817,508.77,337.323,574.165,281.856,608.124,265.153,631.471,265.743,498.453,320.964,579.136,271.122,610.598,272.405,619.953,288.93,495.808,311.457,571.591,280.449,595.22,299.639,597.759,322.296,496.28,308.873,556.182,285.19,574.959,299.742,570.292,318.642,13
549.251,350.1,567.089,302.521,501.941,328.583,538.421,268.327,559.988,236.736,574.837,223.507,486.748,329.95,527.512,271.053,548.594,281.145,547.194,303.579,473.167,331.03,517.255,291.865,537.247,302.149,536.385,320.766,458.511,337.7,498.654,301.592,515.957,305.196,509.564,321.889,13
476.896,330.245,493.762,293.682,557.565,394.154,604.049,335.417,620.076,296.546,633.993,268.777,583.71,393.64,612.469,328.265,600.029,289.323,590.621,265.07,599.006,392.234,620.005,332.894,607.651,304.991,592.8,290.989,603.096,390.649,627.345,342.697,626.836,320.819,619.499,310.252,13
471.487,337.966,500.969,297.552,549.986,386.367,595.702,323.224,610.036,284.563,620.296,260.854,574.795,385.08,582.589,309.528,549.092,283.081,525.893,273.913,587.24,381.427,590.06,315.221,559.705,300.318,536.746,299.551,588.792,376.184,596.807,324.306,576.82,308.167,554.692,308.149,13
633.552,437.449,656.091,407.646,571.415,354.934,638.857,324.905,657.693,342.189,659.92,356.176,548.453,334.01,624.12,303.223,645.54,321.834,642.515,341.927,531.371,329.723,604.797,321.074,618.882,348.915,615.008,375.303,519.575,338.986,578.577,328.771,591.878,350.249,585.823,373.061,13
591.01,389.803,620.288,363.209,544.094,350.143,585.328,306.179,610.569,289.843,625.354,286.528,525.006,341.069,565.849,303.164,591.06,319.177,590.344,343.192,504.982,339.399,542.056,311.455,564.712,335.476,563.293,364.0,482.045,342.683,512.633,316.541,534.665,329.565,535.185,348.181,13
591.988,392.353,623.871,365.32,541.125,355.197,581.548,307.93,608.195,290.92,623.357,288.121,522.239,344.906,564.462,302.661,592.396,314.558,593.152,337.933,505.043,341.56,544.512,311.476,569.653,332.427,569.046,359.96,485.404,343.765,516.156,314.275,538.97,325.809,540.016,345.137,13
619.669,405.777,638.079,374.469,551.616,338.467,621.283,290.884,654.433,298.112,667.085,312.097,517.52,326.495,590.986,266.645,622.605,293.0,630.137,327.504,488.077,329.125,566.363,282.016,596.894,302.988,605.76,333.327,465.673,345.61,525.147,317.064,548.523,329.873,552.226,349.361,13
618.342,425.141,651.587,388.674,562.12,337.043,636.605,301.485,669.85,304.823,693.307,316.359,542.748,311.105,621.303,266.122,646.315,281.068,654.076,304.542,523.522,302.605,590.556,282.374,603.17,314.678,603.885,344.028,508.175,306.247,567.047,293.189,580.624,315.189,575.037,334.434,13
642.026,401.613,687.754,366.733,587.141,335.946,666.955,302.074,701.519,310.358,721.731,329.089,570.764,323.86,650.307,283.131,687.525,304.317,704.54,329.942,550.06,323.11,623.61,292.401,652.325,322.149,658.126,353.437,529.658,332.539,596.104,310.641,619.442,333.472,618.209,356.129,13
551.436,337.078,571.343,306.918,519.525,337.759,557.361,283.473,578.846,261.567,595.796,253.548,507.424,328.205,544.635,277.521,568.379,266.059,574.774,270.974,497.751,325.639,535.345,290.57,555.643,297.142,558.575,313.516,486.655,330.064,522.168,299.844,539.97,305.133,539.805,319.323,13
558.539,345.973,572.752,312.656,516.259,340.082,546.114,292.125,563.534,274.398,574.171,266.04,502.242,327.488,533.579,276.042,559.173,271.463,563.601,280.855,489.789,320.508,522.731,280.846,544.243,294.469,546.688,317.113,475.673,320.337,503.937,289.264,518.449,299.923,519.258,321.363,13
531.076,329.561,550.706,310.007,525.928,336.998,559.04,293.958,580.875,275.428,601.475,264.023,528.715,329.876,558.044,287.453,572.458,284.818,574.232,284.791,527.578,331.213,557.561,297.197,561.264,308.195,554.379,320.18,520.172,338.168,549.303,313.525,550.63,317.343,538.991,326.482,13
561.168,328.801,589.318,279.334,527.348,321.778,576.486,262.537,600.207,239.439,617.787,233.903,508.223,317.499,559.152,258.265,571.895,264.51,567.828,283.701,493.395,315.189,541.816,273.4,553.219,285.055,546.583,307.443,477.697,319.407,520.674,279.536,534.455,282.312,524.086,299.94,13
638.792,396.456,688.089,340.781,524.977,316.797,608.041,272.102,662.634,272.603,703.31,283.861,513.574,294.13,587.397,230.516,648.233,227.96,689.599,242.798,511.438,286.265,585.278,227.078,636.609,215.643,667.173,225.424,518.674,291.433,576.838,238.86,618.024,227.334,640.296,229.942,13
620.282,519.166,680.16,520.522,569.503,394.921,653.165,412.203,683.203,456.548,700.584,494.278,575.636,374.428,666.428,386.359,699.7,434.833,710.046,474.68,584.873,368.748,668.859,377.318,695.336,413.798,698.866,447.456,593.362,372.445,656.298,377.286,677.632,406.105,678.979,430.206,13
617.877,519.06,676.211,514.908,566.666,411.292,648.164,423.076,679.742,460.894,699.002,493.401,589.427,393.797,675.481,407.915,703.985,453.608,710.414,493.863,613.515,387.836,691.087,399.773,719.076,436.768,724.479,469.91,633.092,389.636,691.402,395.63,713.075,423.955,716.772,448.763,13
588.798,515.404,636.331,509.473,521.146,425.402,604.706,427.866,642.615,453.03,665.908,471.575,543.232,381.11,637.277,385.784,673.458,433.139,685.871,467.862,567.914,357.837,658.907,363.785,693.033,407.932,705.144,442.877,592.003,351.285,663.533,330.341,704.761,345.309,724.302,365.029,13
597.686,514.882,648.622,504.563,527.351,405.659,616.99,411.674,655.879,442.552,676.923,466.328,555.365,361.62,656.079,371.76,693.112,425.665,701.821,465.637,584.303,341.436,679.031,345.002,718.5,386.886,729.621,423.543,612.296,337.581,684.681,320.222,728.973,332.809,748.253,348.595,13
603.367,345.542,657.596,306.967,514.204,283.521,608.478,233.625,670.59,224.317,709.439,232.01,502.995,299.382,609.678,259.044,679.641,274.506,717.405,291.192,506.03,325.138,615.315,295.731,666.118,309.381,691.216,326.959,515.279,360.422,587.395,330.275,627.566,329.641,651.313,336.406,13
525.403,303.149,533.51,271.694,534.925,324.889,584.081,264.652,588.43,235.14,587.419,228.017,547.0,333.265,588.981,280.709,584.101,260.049,574.572,266.385,552.431,349.217,593.393,303.853,573.239,289.919,550.844,299.47,555.034,373.042,589.761,343.52,581.29,323.641,560.499,319.915,13
586.505,317.662,628.022,276.675,526.335,280.374,598.566,224.702,641.028,211.535,671.108,217.701,533.359,284.562,595.073,235.519,642.726,232.331,677.648,242.211,540.652,296.299,602.183,258.392,635.979,257.891,655.082,270.764,552.231,316.116,602.093,283.898,624.723,282.235,634.575,291.918,13
573.612,371.537,604.15,350.312,524.122,329.848,581.893,304.452,616.659,309.174,639.097,321.765,531.484,340.082,592.546,313.726,634.85,320.73,664.908,334.712,541.627,355.419,602.928,334.504,637.21,333.101,662.017,342.931,555.1,375.722,607.495,362.739,633.694,362.328,651.196,368.127,13
577.254,368.04,609.778,339.674,520.625,330.064,582.724,288.22,619.747,270.519,647.251,259.199,528.524,340.009,587.367,291.129,633.551,273.567,668.36,268.632,539.683,358.396,606.126,322.439,631.818,324.391,646.182,335.543,552.69,383.91,604.908,356.133,625.821,355.175,635.007,362.266,13
578.199,354.367,615.218,327.748,525.017,323.896,584.548,279.193,618.368,265.596,643.46,257.821,537.535,334.322,589.582,282.106,634.389,266.824,669.78,260.656,551.375,352.767,613.36,315.582,637.108,309.919,651.116,313.349,564.718,379.279,616.648,350.119,633.336,346.052,638.934,349.965,13
612.303,341.775,639.028,293.195,532.687,295.388,602.544,238.768,644.204,210.208,678.049,197.156,527.121,298.178,596.023,239.57,649.195,220.413,691.374,217.784,527.481,311.798,591.358,265.279,630.391,252.587,660.657,260.943,535.723,337.705,587.246,304.467,616.586,295.117,635.488,297.268,13
599.353,355.426,654.359,320.95,509.189,302.39,607.879,258.921,665.282,254.247,704.326,265.528,508.032,306.916,618.856,261.906,682.54,265.805,721.214,279.79,518.837,320.892,627.416,281.499,683.149,276.592,714.235,283.784,535.807,345.496,608.667,310.625,648.384,303.109,672.914,301.813,13
590.974,343.555,635.075,300.861,502.243,281.156,594.789,231.744,651.928,219.802,683.911,225.33,498.791,295.043,611.575,251.655,683.166,261.431,720.52,280.306,512.908,320.418,625.704,285.981,675.56,294.525,693.138,310.804,534.845,355.423,605.745,318.735,652.159,317.834,678.567,325.207,13
596.595,313.704,642.723,315.304,609.317,366.094,665.469,346.289,692.734,334.75,701.097,333.311,627.251,385.346,688.814,371.309,717.483,356.352,727.364,347.201,639.633,403.452,691.285,394.548,715.083,382.669,723.365,375.294,642.04,421.46,685.022,407.27,703.049,394.089,705.875,383.03,13
645.93,378.065,704.079,334.975,541.094,297.623,621.244,258.707,674.264,258.811,715.281,270.622,530.213,273.661,604.808,211.195,665.243,209.347,704.444,226.126,527.066,264.074,598.964,204.1,652.356,199.169,683.934,211.851,529.854,268.255,589.47,219.822,631.197,218.551,654.127,227.707,13
577.227,318.221,615.414,286.623,606.322,363.609,671.88,305.261,681.807,282.282,681.582,278.841,620.179,379.485,684.857,328.704,696.284,302.861,692.007,292.581,633.251,391.868,688.655,348.763,695.813,327.105,684.652,320.135,640.242,408.25,686.866,369.732,695.509,351.365,685.708,344.209,13
645.358,364.289,703.017,317.31,536.403,280.749,620.363,227.783,676.09,216.102,716.289,225.898,522.934,274.65,605.366,212.643,669.064,210.279,712.202,220.193,522.106,281.73,608.557,222.501,665.405,216.563,697.863,221.813,528.379,298.222,603.5,246.133,646.994,242.866,669.28,245.595,13
653.924,352.726,713.423,306.305,533.033,266.808,614.557,213.555,673.748,204.587,715.326,220.12,519.503,266.984,604.045,206.399,670.584,208.771,712.127,224.265,518.535,280.106,605.851,220.893,664.145,213.329,694.03,222.974,523.722,301.384,595.307,249.836,639.342,239.546,659.646,240.009,13
635.98,357.891,688.765,311.895,515.602,271.552,599.665,213.272,657.164,203.431,697.615,216.014,496.431,272.317,574.092,207.581,642.153,204.006,683.317,213.956,490.951,285.546,569.783,224.875,623.826,216.192,651.676,225.646,490.942,306.455,553.327,254.526,592.51,246.058,608.112,249.459,13
641.514,359.628,697.553,314.743,517.703,276.306,603.372,219.656,660.438,211.533,700.928,226.625,499.962,271.999,579.166,211.424,644.503,216.245,685.042,233.375,492.939,279.431,569.504,219.501,620.419,214.95,649.823,230.409,490.991,296.016,551.19,242.01,587.688,236.715,603.545,245.033,13
645.698,428.238,700.318,396.098,548.438,353.187,633.225,318.118,681.304,327.684,716.354,346.318,553.33,318.579,646.087,278.585,701.402,296.567,732.9,327.674,564.64,300.202,648.438,267.869,701.72,282.614,730.214,309.11,579.707,296.723,644.275,265.289,684.916,273.719,705.16,291.773,13
658.449,405.313,716.089,375.378,611.161,369.147,699.276,349.017,745.019,349.872,774.982,361.918,617.697,344.508,710.963,329.453,742.96,339.915,759.048,350.369,622.543,328.353,697.107,320.491,718.719,341.294,726.411,358.236,625.691,323.592,686.02,312.648,703.993,322.712,705.835,334.038,13
635.875,436.525,691.92,411.894,547.328,347.889,626.899,315.948,675.812,325.993,711.097,344.271,550.507,312.91,645.804,278.443,701.39,304.742,731.531,337.028,562.534,296.805,650.641,270.284,703.143,297.312,731.561,328.455,578.527,295.536,647.64,270.038,687.187,289.618,706.803,313.151,13
623.912,417.495,675.949,381.79,514.073,341.884,587.466,304.511,636.095,304.038,667.269,312.819,513.218,321.881,589.437,273.627,648.346,283.446,678.617,310.456,521.961,312.549,600.909,265.606,650.171,270.373,672.087,293.459,535.107,317.248,592.142,272.266,631.343,268.976,647.894,280.043,13
616.139,393.896,667.994,351.948,511.728,319.556,586.564,278.723,637.331,279.555,671.404,293.785,505.523,306.919,578.635,254.885,639.436,262.906,678.376,283.582,511.337,303.523,583.679,252.33,638.608,246.963,672.062,260.282,522.259,309.407,575.46,267.043,617.121,256.686,642.517,260.315,13
638.241,413.73,680.701,378.283,532.439,354.035,606.851,320.462,651.675,333.018,689.071,350.5,542.296,315.186,633.269,282.711,685.042,307.65,713.238,335.498,559.238,290.164,641.797,262.938,693.032,286.423,719.964,315.575,577.733,279.02,640.033,251.731,679.051,269.118,697.129,294.36,13
614.423,402.774,665.214,361.313,513.146,326.901,585.076,285.371,633.998,284.166,670.297,293.4,507.952,307.475,589.383,252.972,652.572,261.004,691.374,285.437,516.108,297.673,596.465,245.861,653.067,247.839,685.634,269.533,529.036,298.883,586.882,250.481,631.186,246.39,658.278,257.252,13
578.12,383.636,615.181,355.552,587.558,386.304,667.281,367.546,711.466,359.205,742.568,357.345,598.831,362.576,671.617,338.58,706.297,331.838,721.281,334.747,607.955,347.525,659.088,333.194,680.792,337.091,687.123,350.775,608.719,339.677,650.045,327.178,661.563,328.787,660.687,339.261,13
607.912,388.424,663.283,353.895,509.006,299.604,590.94,264.888,638.151,279.965,670.753,306.499,502.583,280.316,583.654,228.232,637.52,240.344,671.057,270.937,507.145,275.499,588.935,224.982,642.674,229.662,672.293,254.687,515.215,282.016,581.084,240.517,622.023,242.381,643.116,257.703,13
645.289,373.629,682.154,342.951,533.249,283.035,627.091,239.797,670.972,267.615,690.705,296.377,505.217,264.033,587.161,205.522,630.379,220.058,653.369,243.705,489.956,261.87,565.899,207.027,599.913,215.174,614.374,239.343,486.098,272.155,539.091,229.953,567.38,226.269,574.394,235.448,13
625.728,379.45,675.074,338.491,518.091,300.341,600.519,262.072,646.649,280.072,676.029,306.788,512.466,274.792,591.545,221.17,647.37,235.407,679.549,263.865,515.95,263.292,592.358,208.196,648.075,213.744,677.19,241.587,524.063,262.982,584.27,216.144,625.707,215.522,644.795,230.298,13
627.743,383.989,685.201,355.461,533.758,285.139,623.672,258.916,670.535,278.914,701.419,308.21,529.257,261.951,616.569,214.883,670.49,226.842,701.332,257.166,532.052,254.297,615.569,212.307,665.962,221.166,690.653,247.11,538.025,258.207,607.989,224.612,643.937,231.142,656.898,248.913,13
594.768,402.676,639.506,371.749,512.889,335.393,586.64,314.171,622.708,317.699,648.401,329.986,527.605,307.729,611.525,284.874,651.348,297.208,668.901,320.262,546.721,292.048,628.891,277.8,670.581,295.7,684.928,321.326,566.791,287.176,630.486,272.018,661.176,288.052,670.188,308.063,13
624.926,378.59,675.641,345.02,532.43,296.332,608.435,263.611,652.584,268.542,683.009,286.096,535.761,271.401,611.244,221.242,664.456,230.517,693.826,260.017,545.09,262.459,622.079,212.753,679.206,215.884,706.277,240.83,556.67,265.313,617.907,227.2,657.531,230.805,675.633,246.568,13
527.002,402.688,562.438,365.949,479.367,378.337,552.418,336.747,586.295,338.511,606.721,357.316,495.345,355.408,575.244,324.831,606.707,334.037,615.299,355.443,514.386,343.465,591.371,322.797,619.376,340.954,622.341,365.226,530.894,342.674,593.259,324.181,612.644,337.772,609.954,359.584,13
610.041,339.154,647.132,326.572,617.349,371.437,691.286,350.524,707.674,339.935,710.795,335.207,626.983,390.613,685.28,363.402,687.797,353.921,678.904,348.482,636.672,406.65,689.949,379.58,682.21,375.04,662.811,372.842,640.399,425.384,686.301,399.932,678.45,391.166,654.401,385.476,13
640.429,396.996,688.638,378.457,560.568,285.738,650.284,259.181,696.405,268.198,724.732,287.693,545.198,269.438,631.984,223.01,690.405,231.917,720.187,258.837,535.343,272.522,618.957,238.98,668.41,251.245,688.256,276.739,531.961,286.176,600.517,257.718,638.347,266.541,652.558,285.439,13
641.722,398.255,694.541,382.552,569.347,300.786,656.54,274.416,699.852,289.818,728.897,318.136,555.507,284.81,644.382,246.335,691.635,259.526,714.923,284.64,546.305,282.397,628.839,248.06,670.627,260.585,688.924,284.35,539.556,290.721,607.718,256.622,641.383,265.863,652.51,283.819,13
605.445,334.795,631.967,327.139,609.308,360.998,669.104,338.804,688.683,325.897,698.983,318.934,622.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.151,675.483,360.836,672.126,358.077,638.878,402.283,670.749,374.36,669.462,369.918,662.818,369.395,13
593.992,313.611,629.084,298.913,626.154,362.589,687.498,343.603,698.852,321.817,697.319,304.14,639.705,383.745,688.725,360.394,680.281,336.166,665.653,319.885,650.116,403.366,687.737,377.411,675.09,354.966,659.693,343.988,653.601,422.052,683.352,392.965,677.826,372.829,661.507,361.243,13
595.963,316.948,627.173,306.045,628.018,366.437,689.205,340.254,705.558,317.873,710.865,301.922,640.829,380.863,691.939,351.583,692.298,329.039,684.275,314.109,650.5,394.831,688.094,368.058,681.657,351.761,672.218,343.316,651.74,408.261,682.704,380.478,678.79,366.138,665.057,357.838,13
592.253,348.384,625.683,335.826,563.599,323.431,630.312,299.544,659.779,311.278,680.339,329.721,588.018,313.601,659.999,290.576,680.596,306.047,687.082,325.074,610.521,312.981,680.936,293.958,702.789,320.908,706.381,344.321,628.685,322.686,685.876,302.713,701.886,318.289,705.394,336.232,13
644.245,383.727,685.843,352.531,559.324,276.63,653.009,255.805,693.658,281.328,717.204,312.509,568.701,245.515,670.043,218.436,724.92,246.497,748.1,283.258,581.874,234.498,678.143,211.617,727.976,239.617,743.397,275.854,597.543,236.966,671.056,215.991,706.591,238.637,713.229,268.762,13
588.106,322.616,615.948,278.055,643.262,375.586,701.982,327.681,714.937,296.548,717.959,280.088,663.386,367.861,710.497,309.193,704.531,281.548,690.786,267.772,676.501,360.859,709.325,313.42,700.636,302.339,685.251,293.884,678.634,360.984,706.597,319.044,694.966,306.694,675.726,299.017,13
625.31,400.374,678.598,369.464,518.689,300.55,620.797,271.431,669.207,293.084,700.402,316.744,521.452,268.73,619.096,225.923,674.302,251.972,705.158,284.681,528.453,257.3,623.289,220.92,673.882,248.965,695.558,285.558,539.161,262.175,609.03,226.087,648.974,242.131,665.693,267.994,13
631.06,393.425,682.093,358.637,536.71,286.934,633.007,259.717,677.016,276.621,704.286,298.195,537.282,263.757,631.934,221.176,688.854,244.866,719.459,281.772,540.901,256.875,632.224,218.974,682.447,238.823,702.609,274.88,549.186,264.23,618.64,230.739,655.265,239.444,667.615,263.249,13
